t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
4.509,-0.0465911812442405,-0,0.221029149823467,-5.97739169063081,-8.6668184793302,-0.119550887983739,-0.174765903107345,-5.97792313039034,-0.11965050145508,48.3261468174888
4.5095,-0.0458882175890876,-0,0.212458595431917,-5.98164086253945,-8.32986915522314,-0.119636572671773,-0.167972849029477,-5.98099109196612,-0.11965050145508,48.3272590336653
4.51,-0.0451671198015263,-0,0.204175768925315,-5.98572437791795,-8.00419235880183,-0.119718917748156,-0.161407456499188,-5.98559303432977,-0.11965050145508,48.3283710644879
4.5105,-0.0444222653013826,-0,0.196168827647366,-5.9896477544709,-7.68931385298803,-0.119798034672673,-0.155060241571258,-5.99019497669343,-0.120033996652051,48.3294829099875
4.511,-0.0436480759943517,-0,0.18842606113603,-5.99341627569363,-7.38477103789555,-0.119874030202725,-0.148921878635171,-5.9932629382692,-0.120033996652051,48.3305945701949
4.5115,-0.0428390310198786,-0,0.180936003699458,-5.99703499576761,-7.09010925806106,-0.119947006485226,-0.142983251370251,-5.99633089984497,-0.120033996652051,48.331706045141
4.512,-0.0419896794214917,-0,0.17368735099143,-6.00050874278745,-6.80487882125367,-0.120017061133979,-0.1372353436395,-6.00093284220863,-0.120033996652051,48.3328173348568
4.5125,-0.0410946527165003,-0,0.166669073956706,-6.00384212426658,-6.5286470952828,-0.120084287320571,-0.131669402729496,-6.0040008037844,-0.120417491849023,48.333928439373
4.513,-0.0401486773421878,-0,0.159870551383211,-6.00703953529424,-6.26099701537389,-0.120148773927451,-0.126277024791591,-6.00706876536017,-0.120033996652051,48.3350393587206
4.5135,-0.0391465869557679,-0,0.15328155307756,-6.01010516635579,-6.00152723083145,-0.120210605710093,-0.121050105775627,-6.01013672693594,-0.120033996652051,48.3361500929304
4.514,-0.0380833345657218,-0,0.146892331716512,-6.01304301299013,-5.74985930649046,-0.120269863476292,-0.115980959018693,-6.01320468851171,-0.120417491849023,48.3372606420333
4.5145,-0.0369540044722304,-0,0.140693672940497,-6.01585688644894,-5.50563452874931,-0.1203266242979,-0.111062327413584,-6.01627265008749,-0.120417491849023,48.33837100606
4.515,-0.0357538239947706,-0,0.134676818288613,-6.01855042281471,-5.26851093433962,-0.12038096170355,-0.106287295186114,-6.01780663087537,-0.120800987045994,48.3394811850415
4.5155,-0.0344781749652966,-0,0.128833490016977,-6.02112709261505,-5.03816826701892,-0.12043294586401,-0.101649346653919,-6.02087459245114,-0.120800987045994,48.3405911790086
4.516,-0.0331226049658453,-0,0.123155976207727,-6.02359021213921,-4.81430982960005,-0.120482643810089,-0.0971424376648611,-6.02394255402691,-0.120800987045994,48.3417009879921
4.5165,-0.031682838289667,-0,0.117637116966749,-6.02594295447854,-4.59665952773987,-0.120530119658222,-0.0927609548645331,-6.0254765348148,-0.120800987045994,48.3428106120229
4.517,-0.0301547866055918,-0,0.112270229585489,-6.02818835907025,-4.3849588390995,-0.120575434809173,-0.0884996489426382,-6.02854449639057,-0.120800987045994,48.3439200511317
4.5175,-0.0285345593055948,-0,0.107049113818529,-6.03032934134662,-4.17897026638284,-0.12061864813751,-0.0843536644031058,-6.03007847717846,-0.120800987045994,48.3450293053494
4.518,-0.0268184735164201,-0,0.101968065149707,-6.03236870264962,-3.9784749455936,-0.120659816189431,-0.0803185432827055,-6.03314643875423,-0.120800987045994,48.3461383747069
4.5185,-0.0250030637562168,-0,0.097021823453692,-6.03430913911869,-3.78327093070199,-0.120698993367242,-0.076390167959033,-6.03468041954211,-0.120800987045994,48.3472472592348
4.519,-0.0230850912179528,-0,0.0922055717535705,-6.03615325055376,-3.59317480958423,-0.120736232104328,-0.0725647803873897,-6.03621440033,-0.121184482242966,48.3483559589641
4.5195,-0.0210615526620897,-0,0.0875149179962678,-6.03790354891369,-3.40801863011719,-0.120771583038263,-0.0688389553511606,-6.03774838111788,-0.121184482242966,48.3494644739254
4.52,-0.0189296889013524,-0,0.0829458208443407,-6.03956246533058,-3.22764703743028,-0.120805095159441,-0.0652095293591748,-6.03928236190577,-0.120800987045994,48.3505728041497
4.5205,-0.0166869928613847,-0,0.0784945729391059,-6.04113235678936,-3.05191879769818,-0.120836815943789,-0.0616736080332796,-6.04081634269366,-0.120800987045994,48.3516809496676
4.521,-0.0143312172014754,-0,0.074157791591543,-6.04261551262119,-2.88070452962515,-0.120866791484128,-0.058228553323707,-6.04235032348154,-0.121184482242966,48.3527889105101
4.5215,-0.0118603814806418,-0,0.0699323665189963,-6.04401415995157,-2.71388479189465,-0.120895066605272,-0.0548719312527728,-6.04388430426943,-0.121184482242966,48.3538966867077
4.522,-0.00927277885474226,-0,0.0658154505452284,-6.04533046896248,-2.55135125172402,-0.120921684968238,-0.0516015206097537,-6.04541828505731,-0.120800987045994,48.3550042782914
4.5225,-0.00656698229134876,-0,0.0618044385094968,-6.04656655773267,-2.39300382903572,-0.120946689170109,-0.048415286877026,-6.0469522658452,-0.120800987045994,48.3561116852919
4.523,-0.00374185028959816,-0,0.0578968994920566,-6.04772449572251,-2.23874813032872,-0.1209701208213,-0.0453113178835665,-6.04848624663308,-0.121184482242966,48.3572189077399
4.5235,-0.000796532093496932,-0,0.0540905522122304,-6.04880630676675,-2.08849604664977,-0.120992020605822,-0.0422878202051089,-6.04848624663308,-0.121184482242966,48.3583259456662
4.524,0.00226952761241727,0,0.0503832781398581,-6.04981397232955,-1.9421662045392,-0.121012428344554,-0.0393431347250461,-6.05002022742097,-0.121184482242966,48.3594327991016
4.5245,0.0054565845350465,0,0.0467730960458766,-6.05074943425047,-1.79968147913093,-0.121031383054072,-0.0364757033458107,-6.05002022742097,-0.121184482242966,48.3605394680768
4.525,0.00876459114163978,0,0.0432581025590377,-6.05161459630165,-1.66096672559226,-0.121048922983984,-0.0336840163037765,-6.05155420820885,-0.121184482242966,48.3616459526225
4.5255,0.0121931935736639,0,0.0398364639336193,-6.05241132558032,-1.52595038909728,-0.121065085643605,-0.0309666221801326,-6.05155420820885,-0.121184482242966,48.3627522527695
4.526,0.0157417291133306,0,0.0365064168539,-6.0531414539174,-1.39456295921464,-0.121079907830444,-0.0283221251731117,-6.05308818899674,-0.121184482242966,48.3638583685485
4.5265,0.019409224208974,0,0.0332662336074877,-6.05380677858955,-1.26673572938442,-0.121093425648785,-0.0257491481909198,-6.05462216978463,-0.121184482242966,48.3649642999902
4.527,0.0231943930649325,0,0.0301142286289107,-6.05440906316213,-1.1424025609287,-0.121105674524147,-0.0232463532576955,-6.05462216978463,-0.121184482242966,48.3660700471254
4.5275,0.0270956368003394,0,0.027048755029435,-6.05495003826272,-1.0214978414261,-0.121116689220059,-0.020812430392518,-6.05462216978463,-0.121184482242966,48.3671756099847
4.528,0.0311110431806559,0,0.0240681574138383,-6.05543140141099,-0.903954751681112,-0.121126503840228,-0.0184460502812122,-6.05615615057251,-0.121184482242966,48.368280988599
4.5285,0.0352383869242863,0,0.021170775489253,-6.05585481692078,-0.789707287459129,-0.121135151824108,-0.0161458852412307,-6.05615615057251,-0.121184482242966,48.3693861829988
4.529,0.0394751305862154,0,0.0183549558405384,-6.05622191603759,-0.678689179783876,-0.12114266594904,-0.013910614485339,-6.05615615057251,-0.121184482242966,48.3704911932149
4.5295,0.0438184260190672,0,0.0156190280391448,-6.05653429659837,-0.570833063347761,-0.12114907832672,-0.0117388962345266,-6.05615615057251,-0.121184482242966,48.3715960192779
4.53,0.0482651164115256,0,0.0129613215861597,-6.0567935230301,-0.466072663545258,-0.121154420399827,-0.00962939619132647,-6.05615615057251,-0.121184482242966,48.3727006612187
4.5305,0.0528117389026723,0,0.0103801719415806,-6.05700112646893,-0.364341091781186,-0.121158722944852,-0.00758078390868672,-6.0576901313604,-0.121184482242966,48.3738051190677
4.531,0.0574545277700699,0,0.00787388190173916,-6.05715860410696,-0.265569460357888,-0.121162016064638,-0.00559169523747154,-6.0576901313604,-0.121184482242966,48.3749093928559
4.5315,0.0621894181882738,0,0.00544074604928086,-6.05726741902795,-0.169690223584639,-0.121164329218618,-0.00366092068252523,-6.0576901313604,-0.121184482242966,48.3760134826137
4.532,0.0670120505536176,0,0.00308000125435359,-6.05732901905303,-0.0767098767638778,-0.121165693032477,-0.00179433475174721,-6.0576901313604,-0.121567977439937,48.3771173883719
4.53215,0.0684752623363016,0,0.00238608827365616,-6.05733847819181,-0.0494119735968549,-0.121165921591077,-0.00125311325639161,-6.0576901313604,-0.121567977439937,48.377448524224
4.5323,0.0699458238174822,0,0.0016995742157327,-6.0573438700387,-0.0224793182556856,-0.121166070630297,-0.000734076339827855,-6.0576901313604,-0.121567977439937,48.3777796435197
4.532345,0.0703884056509577,0,0.00149521431794797,-6.0573447017494,-0.0144856018539957,-0.121166100285336,-0.000583925387205798,-6.0576901313604,-0.121567977439937,48.3778789760801
4.53239,0.0708316333888105,0,0.00129170057017642,-6.05734517483532,-0.00654043910592209,-0.121166123252245,-0.000436826131973827,-6.0576901313604,-0.121567977439937,48.3779783071505
4.53241025,0.071031295626524,0,0.00120042280589086,-6.05734527136765,-0.00299361763012475,-0.121166131439083,-0.000371750433058069,-6.0576901313604,-0.121567977439937,48.378023005646
4.5324305,0.0712310875884863,0,0.00111270085764826,-6.05734533096325,-0.00289236766481502,-0.12116613836971,-0.000312755925351974,-6.0576901313604,-0.121567977439937,48.3780677038399
4.53253175,0.0722319815400942,0,0.000760170128775432,-6.05734559821971,-0.00238677223898442,-0.121166160924891,-0.000132778523165547,-6.0576901313604,-0.121567977439937,48.3782911902835
4.5325447437497,0.0723606616373277,0,0.000723939185336204,-6.05734562159317,-0.00121087511730904,-0.121166162568947,-0.000120274898413161,-6.0576901313604,-0.121567977439937,48.378319870497
4.5325577374994,0.0724893942271335,0,0.000689094989076677,-6.05734564036346,-0.00167825009611935,-0.121166164055655,-0.000108559326680267,-6.0576901313604,-0.121567977439937,48.3783485505863
4.53262270624789,0.0731338414255137,0,0.000533667937886444,-6.05734567492049,0.000614445412340592,-0.121166169519159,-5.9629355231451e-05,-6.0576901313604,-0.121567977439937,48.3784919491694
4.53273466724906,0.074247462171468,0,0.000351150499301347,-6.05734583104926,-0.00340343040193565,-0.121166174746965,-3.3756837229309e-05,-6.0576901313604,-0.121567977439937,48.3787390614485
4.53296901017365,0.0765905838492428,0,0.000271829988212637,-6.05734795766554,-0.0147461790325339,-0.121166197893864,-0.000163790406373575,-6.0576901313604,-0.121567977439937,48.3792562564656
4.533,0.0769016586896997,0,0.000276138578175445,-6.05734834038046,-0.00995321164895997,-0.121166203160956,-0.000176133514004276,-6.0576901313604,-0.121567977439937,48.379324648012
4.53315494913177,0.0784612119279747,0,0.000259257598016123,-6.05734983075411,-0.00928372932428516,-0.121166229579003,-0.000164856415779855,-6.0576901313604,-0.121567977439937,48.3796665951471
4.53344266653875,0.0813751069144252,0.017936177144676,0.00373273162327813,-6.05735593128632,-0.0331226879675235,-0.121166311065731,-0.000401579441958812,-6.0576901313604,-0.121567977439937,48.3803014930883
4.53373038394573,0.0843115578255324,0.0562377107678139,0.015070969277079,-6.0573641055172,-0.0236985587222309,-0.121166442569571,-0.000512538630223162,-6.0576901313604,-0.121567977439937,48.3809363301419
4.534,0.0870827792602186,0.0923840773071985,0.03073286843067,-6.05736700530781,0.0021880398642944,-0.121166530909042,-0.000142759669885397,-6.0576901313604,-0.121184482242966,48.3815311720216
4.53445286990891,0.0917774759369155,0.153619251351072,0.0595384122027494,-6.05735860862787,0.0348940438424388,-0.121166449181918,0.000503689476921804,-6.0576901313604,-0.121184482242966,48.3825301984066
4.53490573981781,0.0965183482250077,0.215456715978361,0.0898000328588997,-6.05734240859762,0.0366498142893939,-0.121166183081753,0.00067148317203113,-6.0576901313604,-0.121184482242966,48.3835290739934
4.535,0.0975104926333793,0.2283977300006,0.0962300063653268,-6.05733903483105,0.0349343157587684,-0.121166121299673,0.000639400781523522,-6.0576901313604,-0.121184482242966,48.3837369606457
4.53547130091093,0.102496724649854,0.293435538911137,0.128678562386465,-6.05732410770791,0.0284100266229242,-0.121165851385087,0.000506001568465426,-6.0576901313604,-0.121184482242966,48.3847762959361
4.53594260182187,0.107521460027079,0.358975565570596,0.161192896733898,-6.05730676522768,0.0451840608654463,-0.121165571742201,0.000680683537117638,-6.0576901313604,-0.121184482242966,48.3858154679595
4.536,0.108135766519258,0.366988258946839,0.165126791869362,-6.05730401728215,0.0505662091677775,-0.12116553082788,0.000744947830605177,-6.0576901313604,-0.121184482242966,48.3859420141295
4.53628699089067,0.111214255552917,0.407142463733704,0.184551754990645,-6.05728367340962,0.0912074372126085,-0.121165232489284,0.00133413276470855,-6.0576901313604,-0.121184482242966,48.3865747086635
4.53678699089067,0.116602263057809,0.477420822493166,0.21748953590456,-6.05721064769658,0.200895414963788,-0.121164081088414,0.00327147071393497,-6.0576901313604,-0.121184482242966,48.3876768543641
4.537,0.118905722624878,0.507465947281017,0.231216200465012,-6.05716158399108,0.259776953942521,-0.121163266500429,0.00437691566417993,-6.0576901313604,-0.121184482242966,48.388146332718
4.5375,0.12432745305598,0.578184170295395,0.262937176907471,-6.05699207694135,0.418251244991015,-0.121160320270203,0.00740800523924226,-6.05615615057251,-0.121184482242966,48.389248216503
4.538,0.12976393435679,0.649094795958132,0.29398713471022,-6.05673542480428,0.608357303264947,-0.121155704791401,0.0110539099710617,-6.0576901313604,-0.121184482242966,48.390349916656
4.5385,0.135207612432432,0.720099292596935,0.324338290727232,-6.05637622017605,0.828461209657388,-0.121149112882196,0.0153137268492041,-6.05615615057251,-0.121184482242966,48.3914514332076
4.539,0.140650753801658,0.791096788717272,0.353913595131734,-6.05589851167212,1.08237280608676,-0.121140228070605,0.0202255195152494,-6.05615615057251,-0.121184482242966,48.3925527661885
4.5395,0.146085457275093,0.861984225327296,0.382625212431581,-6.05528561085053,1.36923048027667,-0.121128719081388,0.0258104373526481,-6.05462216978463,-0.121184482242966,48.3936539156291
4.54,0.151503666008669,0.932656513156551,0.410411668156806,-6.05452064052124,1.69065083685694,-0.121114248160704,0.0320732453818978,-6.05462216978463,-0.121184482242966,48.3947548815601
4.5405,0.156897179913415,1.0030066945228,0.437220222666986,-6.05358672893619,2.04499550337118,-0.121096477613181,0.0390089447101675,-6.05308818899674,-0.121184482242966,48.3958556640121
4.541,0.162257668402375,1.07292610959619,0.463016541818703,-6.05246739575196,2.43233723351416,-0.12107507557515,0.0465992074120669,-6.05308818899674,-0.121184482242966,48.3969562630156
4.5415,0.167576683454345,1.14230456679581,0.487765980974167,-6.05114656198949,2.8509978163929,-0.121049718888996,0.0548275372039315,-6.05155420820885,-0.121184482242966,48.3980566786013
4.542,0.172845672974263,1.2110305170556,0.511438253517427,-6.04960865164058,3.30064357924115,-0.121020093630919,0.0636734951065086,-6.05002022742097,-0.121184482242966,48.3991569107996
4.5425,0.178055994428623,1.27899123167769,0.533991612434113,-6.0478383751456,3.78046240069566,-0.120985893125751,0.073128525563744,-6.04848624663308,-0.121184482242966,48.4002569596412
4.543,0.183198928734677,1.34607298349579,0.555390263549556,-6.04582085934072,4.28960081881112,-0.120946817596735,0.0831735905018105,-6.04541828505731,-0.121184482242966,48.4013568251566
4.5435,0.188265694380905,1.41216123105529,0.575609585485788,-6.04354187997768,4.82631663334805,-0.12090257921711,0.093779927995681,-6.04388430426943,-0.121184482242966,48.4024565073763
4.544,0.193247461756497,1.47714080551952,0.594626348389236,-6.04098789676258,5.38961622701103,-0.12085290406201,0.10492069240565,-6.04081634269366,-0.121184482242966,48.403556006331
4.5445,0.198135367666411,1.54089609999667,0.612416627723317,-6.03814604478947,5.97779166544821,-0.120797531726718,0.116568648763889,-6.03774838111788,-0.120800987045994,48.4046553220511
4.545,0.202920530009061,1.60331126098775,0.628961341252418,-6.0350042348096,6.58944825404714,-0.120736216586446,0.128691912323659,-6.03468041954211,-0.120800987045994,48.4057544545671
4.5455,0.207594062592453,1.66427038164069,0.644234827558622,-6.03155102314763,7.22339839383272,-0.120668726655676,0.141267810755827,-6.03161245796634,-0.120800987045994,48.4068534039097
4.546,0.21214709006509,1.72365769650118,0.658222028086669,-6.02777582331865,7.87740092207324,-0.120594845798226,0.154255619042373,-6.02854449639057,-0.120800987045994,48.4079521701094
4.5465,0.216570762937032,1.78135777743954,0.67092669039357,-6.02366927975681,8.548773325257,-0.120514381201711,0.167602767020411,-6.02394255402691,-0.120800987045994,48.4090507531965
4.547,0.220856272666867,1.8372557304374,0.682347352716469,-6.01922315927176,9.2357086149654,-0.120427163284785,0.18126890068401,-6.01934061166326,-0.120417491849023,48.4101491532018
4.5475,0.224994866789592,1.89123739290772,0.692464011863451,-6.01442997389231,9.93703290286212,-0.120333038866061,0.195228774210694,-6.0147386692996,-0.120417491849023,48.4112473701556
4.548,0.228977864060804,1.94318953122788,0.70125757836716,-6.00928299083897,10.6508993104788,-0.120231869662864,0.209448038576365,-6.00860274614806,-0.120417491849023,48.4123454040886
4.5485,0.232796669591969,1.99300003815612,0.708721866059979,-6.00377648031324,11.375142792404,-0.1201235365982,0.22388422008011,-6.0040008037844,-0.120417491849023,48.4134432550311
4.549,0.236442789952029,2.04055812980907,0.714844254802401,-5.99790557456946,12.108480182709,-0.120007938501208,0.238508167886431,-5.99786488063286,-0.120033996652051,48.4145409230137
4.5495,0.239907848210039,2.08575454187007,0.719605002747568,-5.99166611126601,12.8493730310692,-0.119884988759358,0.253290799512473,-5.99172895748131,-0.120033996652051,48.4156384080669
4.55,0.243183598893939,2.12848172470355,0.722983445782408,-5.9850545988488,13.5966766378113,-0.119754614410964,0.268206594063355,-5.98559303432977,-0.120033996652051,48.4167357102212
4.5505,0.246261942840488,2.16863403704984,0.724951871043638,-5.97806805746091,14.3494889137663,-0.119616753344323,0.283237672504646,-5.97792313039034,-0.11965050145508,48.417832829507
4.551,0.249134941911364,2.20610793797431,0.725490891109433,-5.97070416540797,15.1060792979631,-0.119471355705169,0.298352884110111,-5.97025322645092,-0.11965050145508,48.4189297659549
4.5515,0.251794833550884,2.24080217675066,0.724597766113175,-5.9629615701566,15.8643017074834,-0.119318389870483,0.313510454633254,-5.96258332251149,-0.11965050145508,48.4200265195952
4.552,0.254234045160601,2.27261798035566,0.722269620950316,-5.95483986179007,16.6225317586188,-0.119157843352241,0.328675618334513,-5.95491341857206,-0.119267006258109,48.4211230904585
4.5525,0.25644520826662,2.30145923826026,0.718501474663229,-5.94633950519025,17.3788946406424,-0.118989721307427,0.343812560920858,-5.94570953384475,-0.119267006258109,48.4222194785752
4.553,0.258421172455364,2.3272326842004,0.713289771746189,-5.93746184101288,18.1317620688768,-0.118814046431217,0.358886943918393,-5.93803962990532,-0.118883511061137,48.4233156839758
4.5535,0.260155019054275,2.34984807462098,0.706623463670888,-5.92820890649219,18.8799760138811,-0.118630856054292,0.373874563780899,-5.92730176439012,-0.118883511061137,48.4244117066907
4.554,0.26164007453375,2.3692183634837,0.698501649242792,-5.91858360728652,19.6212208087902,-0.118440203846418,0.388734267717738,-5.9180978796628,-0.118883511061137,48.4255075467504
4.5545,0.262869923607474,2.38525987314097,0.688944571819189,-5.90859010753978,20.3527781781694,-0.118242167230267,0.403412196882805,-5.90889399493549,-0.118500015864166,48.4266032041852
4.555,0.263838422008434,2.39789246097957,0.677971478870748,-5.89823377544659,21.0725501945831,-0.118036848089918,0.417864364514101,-5.89815612942029,-0.118116520667194,48.4276986790258
4.5555,0.264539708918429,2.40703968154472,0.665587183060918,-5.8875208583952,21.7791180110312,-0.117824367059506,0.432059757134359,-5.88741826390509,-0.118116520667194,48.4287939713024
4.556,0.26496821902939,2.41262894386161,0.651804669047247,-5.8764586086491,22.4698809733168,-0.117604864198522,0.445951686801073,-5.87668039838989,-0.117733025470223,48.4298890810455
4.5565,0.265118694215415,2.41459166367933,0.636659372176867,-5.86505569305493,23.1417814033543,-0.117378506354579,0.459479688972602,-5.86440855208681,-0.117349530273252,48.4309840082855
4.557,0.264986194794879,2.41286341036798,0.620183564612685,-5.85332208897693,23.7926349085779,-0.117145487127515,0.47259721927957,-5.85367068657161,-0.117349530273252,48.4320787530529
4.5575,0.264566110362586,2.40738404820765,0.602404114180595,-5.84126893396766,24.4199851284884,-0.11690602371136,0.485256445343867,-5.84139884026852,-0.11696603507628,48.433173315378
4.558,0.263854170172731,2.39809787181823,0.583347699985184,-5.82890847836724,25.021837273216,-0.116660355945649,0.497414617498205,-5.82912699396544,-0.116582539879309,48.4342676952912
4.5585,0.262846453053792,2.38495373548424,0.563029725532464,-5.81625381484139,25.5968168302383,-0.116408741592883,0.509042793567737,-5.81685514766235,-0.116582539879309,48.435361892823
4.559,0.261539396837527,2.36790517614166,0.541474795969844,-5.80331901620264,26.1423777246929,-0.116151457160524,0.520094935865184,-5.80304932057138,-0.116582539879309,48.4364559080037
4.5595,0.259929807284708,2.34691052980054,0.518728404374218,-5.79011950576041,26.6556640442152,-0.115888804968518,0.530513832159397,-5.7907774742683,-0.116199044682337,48.4375497408638
4.56,0.258014866491057,2.3219330411877,0.494829736963696,-5.77667188264473,27.1348284184541,-0.115621111833464,0.540258708057311,-5.77697164717732,-0.115815549485366,48.4386433914336
4.5605,0.255792140757686,2.2929409664046,0.469808055938639,-5.76299367372554,27.578007258302,-0.115348724025062,0.549292525550412,-5.76316582008635,-0.115432054288394,48.4397368597434
4.561,0.253259587911167,2.25990766840653,0.443686946576522,-5.74910316948302,27.9840097118003,-0.115072003977031,0.557587666575027,-5.74935999299538,-0.115432054288394,48.4408301458238
4.5615,0.250415564058994,2.22281170511732,0.416478515655846,-5.73501914292853,28.3520965062103,-0.114791324923394,0.565128547970287,-5.73555416590441,-0.115048559091423,48.4419232497049
4.562,0.247258829767396,2.18163691000951,0.388196038951728,-5.72076082063191,28.6811926801875,-0.11450706916025,0.571894504604225,-5.72021435802556,-0.114665063894452,48.4430161714173
4.5625,0.243788555648992,2.13637246498686,0.358860501940309,-5.70634798379573,28.9701546645157,-0.114219629895203,0.577862555584511,-5.70640853093458,-0.11428156869748,48.4441089109913
4.563,0.240004327348973,2.08701296542139,0.328487110624053,-5.69180079885618,29.218585093726,-0.113929408891727,0.583021458321555,-5.69260270384361,-0.113898073500509,48.4452014684571
4.5635,0.235906149919245,2.03355847720755,0.297082030256362,-5.67713958224817,29.4262813383447,-0.113636811855447,0.587366686796536,-5.67726289596476,-0.113514578303537,48.4462938438452
4.564,0.231494451570962,1.97601458570819,0.26464823666628,-5.6623846816669,29.5933209866662,-0.113342245693447,0.590897961205492,-5.6619230880859,-0.113514578303537,48.4473860371859
4.5645,0.22677008679687,1.91439243648091,0.231188211522275,-5.6475564107864,29.7197625353338,-0.113046116935631,0.593617070055943,-5.64811726099493,-0.113131083106566,48.4484780485096
4.565,0.221734338855816,1.84870876768455,0.196702961955944,-5.63267496400468,29.8060245914981,-0.112748830061399,0.595530426869733,-5.63277745311607,-0.113131083106566,48.4495698778465
4.5655,0.21638892161288,1.77898593408104,0.161192637031323,-5.61776034323648,29.8524584813077,-0.11245078598451,0.596645880686399,-5.61743764523722,-0.112747587909595,48.4506615252271
4.566,0.210735980729231,1.70525192255519,0.124659219088398,-5.60283233833507,29.8595611243456,-0.112152381448842,0.596972261986432,-5.60209783735836,-0.112364092712623,48.4517529906816
4.5665,0.204778094197521,1.62754035909809,0.0871091761184779,-5.58791056044918,29.8275504192423,-0.111854009488669,0.596515578707263,-5.58829201026739,-0.111980597515652,48.4528442742403
4.567,0.198518272218814,1.54589050720193,0.0485525422770437,-5.57301445696321,29.7568635245925,-0.111556059731285,0.595283450828563,-5.57295220238853,-0.111980597515652,48.4539353759336
4.5675,0.191959956418826,1.46034725763687,0.00900145066447392,-5.5581632971523,29.6477757190252,-0.111258918172711,0.593282783465376,-5.55761239450968,-0.11159710231868,48.4550262957918
4.568,0.185107018401607,1.37096110958618,-0.031524208717641,-5.54337627114182,29.5003283228448,-0.110962968796429,0.590514721661149,-5.54380656741871,-0.111213607121709,48.4561170338451
4.5685,0.177963757640682,1.27778814313932,-0.0729960996941593,-5.5286726028843,29.314344707198,-0.110668595793424,0.586977290359834,-5.52846675953985,-0.110830111924738,48.4572075901239
4.569,0.170534898707669,1.1808899831435,-0.115377492626152,-5.51407166240037,29.0894172285519,-0.110376185673139,0.582663190781289,-5.51466093244888,-0.110446616727766,48.4582979646585
4.5695,0.162825587840469,1.0803337544409,-0.158626444086305,-5.49959301483073,28.825173050042,-0.110086128649271,0.577564904692191,-5.49932112457002,-0.110063121530795,48.4593881574791
4.57,0.154841388853375,0.976192028522287,-0.202691307864098,-5.48525655975862,28.520647238348,-0.109798820901406,0.571666086765944,-5.48551529747905,-0.110063121530795,48.4604781686161
4.5705,0.146588278393119,0.86854276164938,-0.247507510740208,-5.47108273559296,28.1746494243026,-0.109514668554549,0.564943300660704,-5.47170947038808,-0.109679626333823,48.4615679980997
4.571,0.138072640545209,0.757469224502727,-0.29300551573951,-5.45709256534741,27.786031557902,-0.109234089284279,0.557373780422067,-5.45636966250923,-0.109296131136852,48.4626576459601
4.5715,0.129301260796787,0.643059923436358,-0.339118196743731,-5.44330755567285,27.3540071403802,-0.108957510776906,0.54894024906793,-5.44256383541826,-0.109296131136852,48.4637471122278
4.572,0.120281319362489,0.525408513423768,-0.385770169357661,-5.42974981010138,26.8769751454341,-0.108685372079481,0.539614540632121,-5.43029198911517,-0.108912635939881,48.4648363969328
4.5725,0.111020383881472,0.404613702801804,-0.432870754308322,-5.41644228393409,26.353129523744,-0.108418128359459,0.529360339456676,-5.4164861620242,-0.108529140742909,48.4659255001056
4.573,0.101526401493994,0.280779149921664,-0.480329886904419,-5.40340872193237,25.7811184830774,-0.108156250926275,0.518149393276766,-5.40268033493323,-0.108529140742909,48.4670144217762
4.5735,0.0918076903079732,0.154013351843129,-0.528060161316996,-5.3906735561972,25.1595444575789,-0.107900225151577,0.505953705515988,-5.39040848863014,-0.108145645545938,48.468103161975
4.574,0.0818729302658455,0.0244295252066803,-0.575975077350751,-5.37826184026494,24.4873192714791,-0.107650549262656,0.492749850166166,-5.37813664232706,-0.107762150348966,48.4691917207323
4.57434978029537,0.0747993462413064,0,-0.595637919518903,-5.36978361937574,23.9900878404691,-0.107479909875232,0.482944834084535,-5.36893275759974,-0.107378655151995,48.4699531256937
4.57469956059074,0.0676276362533771,0,-0.593752913556113,-5.36148195989728,23.4777631981963,-0.107312762806055,0.472781211032952,-5.36126285366032,-0.107378655151995,48.4707144418854
4.575,0.0613917336564559,0,-0.584522593563279,-5.35449425515113,23.0388024106502,-0.107172043774735,0.463973601973843,-5.35512693050877,-0.106995159955023,48.471368294043
4.57530043940926,0.0550879688613024,0,-0.574053741039857,-5.34763730388537,22.6073482236311,-0.107033954412774,0.45527572221214,-5.34745702656935,-0.106995159955023,48.4720220807229
4.57560087881852,0.0487185032382082,0,-0.563436309391923,-5.34090854142605,22.1854602558407,-0.106898450616518,0.446761707501788,-5.3413211034178,-0.106995159955023,48.4726758019317
4.576,0.0401591042455079,0,-0.549604151825706,-5.33216210252335,21.643027474271,-0.106722324296334,0.435808941994405,-5.33211721869049,-0.106611664758052,48.4735441419502
4.5765,0.0292862510115629,0,-0.532873565215067,-5.32150463121905,20.9868577429351,-0.106507727211977,0.422579395432661,-5.32137935317529,-0.106611664758052,48.474631793953
4.577,0.0182564432870981,0,-0.516739533004015,-5.31116984055898,20.3523048973886,-0.106299633477641,0.409795541911951,-5.31064148766009,-0.106611664758052,48.4757192646956
4.5775,0.00708059048815784,0,-0.501070818692936,-5.30114842418512,19.7333605980489,-0.106097846556469,0.397352142776997,-5.30143760293278,-0.106228169561081,48.4768065542082
4.578,-0.00423012916956901,-0,-0.485763020844674,-5.29143316376822,19.1276810695281,-0.105902214267347,0.385177013707927,-5.29069973741758,-0.106228169561081,48.4778936625209
